input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d709e100000000020803d609e1000000000208010104000002000004000004000007d218e1d109e1000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|7|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d7081d03d6081d010104000080dac409000080b48913000080b489130000ffe79226d2181dd1081d000080c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|7|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d7091d0000000080dac40980e8922603d6091d0000000080dac40980e89226010104000080dac409000080b48913000080b489130000ffe79226d2181dd1091d0000000080c2d72f00000080c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|7|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d708fd03d608fd010104000080dac409000080b48913000080b489130000ffe79226d218fdd108fd000080c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|7|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|d709fd0000000080dac40980e8922603d609fd0000000080dac40980e89226010104000080dac409000080b48913000080b489130000ffe79226d218fdd109fd0000000080c2d72f00000080c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|0|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|0708010306080101010400000200140414000413130702180101080106080a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|0|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|07090100140014020803060901001400140208010104000002001404140004131307021801010901060008000a0006080a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|0|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|0708e1030608e10101040000020014041400041313070218e10108e106080a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|0|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|0709e1001400140208030609e10014001402080101040000020014041400041313070218e10109e1060008000a0006080a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|7|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|07081d0306081d010104000080dac409001480b48913140080b489131313ffe7922602181d01081d060880c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|7|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|07091d0014001480dac40980e892260306091d0014001480dac40980e89226010104000080dac409001480b48913140080b489131313ffe7922602181d01091d0600080080c2d72f00060880c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|7|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|0708fd030608fd010104000080dac409001480b48913140080b489131313ffe792260218fd0108fd060880c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|0|7|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|0709fd0014001480dac40980e89226030609fd0014001480dac40980e89226010104000080dac409001480b48913140080b489131313ffe792260218fd0109fd0600080080c2d72f00060880c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|0|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e7080103e60801010104000002008084af5f048084af5f0004ff83af5fff83af5f07e21801e10801808ece1c80e892260a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|0|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e70901008084af5f008084af5f020803e60901008084af5f008084af5f0208010104000002008084af5f048084af5f0004ff83af5fff83af5f07e21801e10901808ece1c0080e89226000a00808ece1c80e892260a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|0|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e708e103e608e1010104000002008084af5f048084af5f0004ff83af5fff83af5f07e218e1e108e1808ece1c80e892260a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|0|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e709e1008084af5f008084af5f020803e609e1008084af5f008084af5f0208010104000002008084af5f048084af5f0004ff83af5fff83af5f07e218e1e109e1808ece1c0080e89226000a00808ece1c80e892260a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|7|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e7081d03e6081d010104000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e2181de1081d808ece1c80e8922680c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|7|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e7091d008084af5f008084af5f80dac40980e8922603e6091d008084af5f008084af5f80dac40980e89226010104000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e2181de1091d808ece1c0080e892260080c2d72f00808ece1c80e8922680c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|7|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e708fd03e608fd010104000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218fde108fd808ece1c80e8922680c2d72f
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|7|7|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|e709fd008084af5f008084af5f80dac40980e8922603e609fd008084af5f008084af5f80dac40980e89226010104000080dac409008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe79226e218fde109fd808ece1c0080e892260080c2d72f00808ece1c80e8922680c2d72f
