input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|7|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0308ff0204000080dac40980b48913001480b4891380b48913140080b4891380b489131313ffe79226ffe7922605020280d0a54c80f6e04200020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0|7|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|0309ff0014001480dac40980d0a54c80b4891380f6e0420204000080dac40980b48913001480b4891380b48913140080b4891380b489131313ffe79226ffe7922605020280d0a54c80f6e04200020000020000000001000001000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|0|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e30803020400000204008084af5f04048084af5f000404ff83af5fff83af5f07070580dac40980dac409100e0080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|0|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e30903008084af5f008084af5f0210040e020400000204008084af5f04048084af5f000404ff83af5fff83af5f07070580dac40980dac409100e0080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|0|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e308e3020400000280b48913008084af5f0480b489138084af5f000480b48913ff83af5fff83af5f07ffe792260580dac40980dac4091080f6e0420080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|0|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e309e3008084af5f008084af5f021080b4891380f6e042020400000280b48913008084af5f0480b489138084af5f000480b48913ff83af5fff83af5f07ffe792260580dac40980dac4091080f6e0420080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|7|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e3081f0204000080dac40904008084af5f80b48913048084af5f0080b4891304ff83af5fff83af5fffe79226070580dac40980dac40980d0a54c0e0080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|7|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e3091f008084af5f008084af5f80dac40980d0a54c040e0204000080dac40904008084af5f80b48913048084af5f0080b4891304ff83af5fff83af5fffe79226070580dac40980dac40980d0a54c0e0080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|7|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e308ff0204000080dac40980b48913008084af5f80b4891380b489138084af5f0080b4891380b48913ff83af5fff83af5fffe79226ffe792260580dac40980dac40980d0a54c80f6e0420080dac409000080dac40900000000ffd9c4090000ffd9c409000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|7|7|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|e309ff008084af5f008084af5f80dac40980d0a54c80b4891380f6e0420204000080dac40980b48913008084af5f80b4891380b489138084af5f0080b4891380b48913ff83af5fff83af5fffe79226ffe792260580dac40980dac40980d0a54c80f6e0420080dac409000080dac40900000000ffd9c4090000ffd9c409000000
