input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6608c90302040000c80100a09c019003a09c010090039f9c019f9c019f0605d00fd00fc00c00d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1f8f03e05de05d8f03bf3ebf3e8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6609c9cf0ff0ab01cf0ff0ab01c801c00c0302040000c80100a09c019003a09c010090039f9c019f9c019f0605d00fd00fc00c00d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1f8f03e05de05d8f03bf3ebf3e8f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6608710302040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff00405d00fd00f80e20900d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1fbfb802e05de05dbfb802bf3ebf3ebfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|660971cf0ff0ab01cf0ff0ab01a09c0180e2090302040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff00405d00fd00f80e20900d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1fbfb802e05de05dbfb802bf3ebf3ebfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6608d10302040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff00405d00fd00f80e20900d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1fbfb802e05de05dbfb802bf3ebf3ebfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|3|4|6|false|true|MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9,-1 -1 7,5 5 5,1 1 3)))|6609d1cf0ff0ab01cf0ff0ab01a09c0180e2090302040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff00405d00fd00f80e20900d00f00d00f000000cf0f00cf0f00000001040000009f1f9f1fbfb802e05de05dbfb802bf3ebf3ebfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|2|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|96086b0302040000c801a01f00009003a01f00009003a01f00009f06bf3e040000c00cb06d000000000000000000000000000104000000cf0f00008f039f1f00008f039f1f00008f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|2|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|96096b00000000c801c00ca01fb06d0302040000c801a01f00009003a01f00009003a01f00009f06bf3e040000c00cb06d000000000000000000000000000104000000cf0f00008f039f1f00008f039f1f00008f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|2|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|9608cb0302040000c8018092f401000090038092f401000090038092f40100009f06ffa3e803040000c00c80bfd606000000000000000000000000000104000000ff887a00008f03ff91f40100008f03ff91f40100008f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|2|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|9609cb00000000c801c00c8092f40180bfd6060302040000c8018092f401000090038092f401000090038092f40100009f06ffa3e803040000c00c80bfd606000000000000000000000000000104000000ff887a00008f03ff91f40100008f03ff91f40100008f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|4|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|9608730302040000a09c01a01f0000c0b802a01f0000c0b802a01f0000fff004bf3e04000080e209b06d000000000000000000000000000104000000cf0f0000bfb8029f1f0000bfb8029f1f0000bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|4|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|96097300000000a09c0180e209a01fb06d0302040000a09c01a01f0000c0b802a01f0000c0b802a01f0000fff004bf3e04000080e209b06d000000000000000000000000000104000000cf0f0000bfb8029f1f0000bfb8029f1f0000bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|4|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|9608d30302040000a09c018092f4010000c0b8028092f4010000c0b8028092f4010000fff004ffa3e80304000080e20980bfd606000000000000000000000000000104000000ff887a0000bfb802ff91f4010000bfb802ff91f4010000bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-5|4|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|9609d300000000a09c0180e2098092f40180bfd6060302040000a09c018092f4010000c0b8028092f4010000c0b8028092f4010000fff004ffa3e80304000080e20980bfd606000000000000000000000000000104000000ff887a0000bfb802ff91f4010000bfb802ff91f4010000bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|2|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|26086b0302040000c801a01f00c8019003a01fc801009003a01fc701c7019f06bf3e051414c00cb06d00140000140000000013000013000000000104000000cf0f27278f039f1f78788f039f1f4f4f8f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|2|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|26096b13dc0113dc01c801c00ca01fb06d0302040000c801a01f00c8019003a01fc801009003a01fc701c7019f06bf3e051414c00cb06d00140000140000000013000013000000000104000000cf0f27278f039f1f78788f039f1f4f4f8f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|2|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|2608cb0302040000c8018092f40100c80190038092f401c8010090038092f401c701c7019f06ffa3e803051414c00c80bfd60600140000140000000013000013000000000104000000ff887a27278f03ff91f40178788f03ff91f4014f4f8f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|2|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|2609cb13dc0113dc01c801c00c8092f40180bfd6060302040000c8018092f40100c80190038092f401c8010090038092f401c701c7019f06ffa3e803051414c00c80bfd60600140000140000000013000013000000000104000000ff887a27278f03ff91f40178788f03ff91f4014f4f8f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|4|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|2608730302040000a09c01a01f00c801c0b802a01fc80100c0b802a01fc701c701fff004bf3e05141480e209b06d00140000140000000013000013000000000104000000cf0f2727bfb8029f1f7878bfb8029f1f4f4fbfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|4|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|26097313dc0113dc01a09c0180e209a01fb06d0302040000a09c01a01f00c801c0b802a01fc80100c0b802a01fc701c701fff004bf3e05141480e209b06d00140000140000000013000013000000000104000000cf0f2727bfb8029f1f7878bfb8029f1f4f4fbfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|4|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|2608d30302040000a09c018092f40100c801c0b8028092f401c80100c0b8028092f401c701c701fff004ffa3e80305141480e20980bfd60600140000140000000013000013000000000104000000ff887a2727bfb802ff91f4017878bfb802ff91f4014f4fbfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|1|4|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|2609d313dc0113dc01a09c0180e2098092f40180bfd6060302040000a09c018092f40100c801c0b8028092f401c80100c0b8028092f401c701c701fff004ffa3e80305141480e20980bfd60600140000140000000013000013000000000104000000ff887a2727bfb802ff91f4017878bfb802ff91f4014f4fbfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|2|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|66086b0302040000c801a01f00a09c019003a01fa09c01009003a01f9f9c019f9c019f06bf3e05d00fd00fc00cb06d00d00f0000d00f00000000cf0f0000cf0f000000000104000000cf0f9f1f9f1f8f039f1fe05de05d8f039f1fbf3ebf3e8f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|2|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|66096bcf0ff0ab01cf0ff0ab01c801c00ca01fb06d0302040000c801a01f00a09c019003a01fa09c01009003a01f9f9c019f9c019f06bf3e05d00fd00fc00cb06d00d00f0000d00f00000000cf0f0000cf0f000000000104000000cf0f9f1f9f1f8f039f1fe05de05d8f039f1fbf3ebf3e8f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|2|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|6608cb0302040000c8018092f40100a09c0190038092f401a09c010090038092f4019f9c019f9c019f06ffa3e80305d00fd00fc00c80bfd60600d00f0000d00f00000000cf0f0000cf0f000000000104000000ff887a9f1f9f1f8f03ff91f401e05de05d8f03ff91f401bf3ebf3e8f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|2|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|6609cbcf0ff0ab01cf0ff0ab01c801c00c8092f40180bfd6060302040000c8018092f40100a09c0190038092f401a09c010090038092f4019f9c019f9c019f06ffa3e80305d00fd00fc00c80bfd60600d00f0000d00f00000000cf0f0000cf0f000000000104000000ff887a9f1f9f1f8f03ff91f401e05de05d8f03ff91f401bf3ebf3e8f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|4|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|6608730302040000a09c01a01f00a09c01c0b802a01fa09c0100c0b802a01f9f9c019f9c01fff004bf3e05d00fd00f80e209b06d00d00f0000d00f00000000cf0f0000cf0f000000000104000000cf0f9f1f9f1fbfb8029f1fe05de05dbfb8029f1fbf3ebf3ebfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|4|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|660973cf0ff0ab01cf0ff0ab01a09c0180e209a01fb06d0302040000a09c01a01f00a09c01c0b802a01fa09c0100c0b802a01f9f9c019f9c01fff004bf3e05d00fd00f80e209b06d00d00f0000d00f00000000cf0f0000cf0f000000000104000000cf0f9f1f9f1fbfb8029f1fe05de05dbfb8029f1fbf3ebf3ebfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|4|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|6608d30302040000a09c018092f40100a09c01c0b8028092f401a09c0100c0b8028092f4019f9c019f9c01fff004ffa3e80305d00fd00f80e20980bfd60600d00f0000d00f00000000cf0f0000cf0f000000000104000000ff887a9f1f9f1fbfb802ff91f401e05de05dbfb802ff91f401bf3ebf3ebfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|3|4|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|6609d3cf0ff0ab01cf0ff0ab01a09c0180e2098092f40180bfd6060302040000a09c018092f40100a09c01c0b8028092f401a09c0100c0b8028092f4019f9c019f9c01fff004ffa3e80305d00fd00f80e20980bfd60600d00f0000d00f00000000cf0f0000cf0f000000000104000000ff887a9f1f9f1fbfb802ff91f401e05de05dbfb802ff91f401bf3ebf3ebfb802ff91f401
