input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6083603020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6093600000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6085603020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd60956000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608760302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6097600000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608960302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6099600000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608b6030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609b60000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608d603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609d6000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608f6030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|5|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609f60000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6081a0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6091a00000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6083a03020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6093a00000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6085a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6095a000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6087a0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6097a00000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6089a0302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6099a00000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608ba030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609ba0000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608da03020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609da000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608fa030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|6|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609fa0000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6081e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6091e00000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6083e03020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|1|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6093e00000000288c0103020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|2|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6085e03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|2|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6095e000000009003f80a03020400009003000090030000900300009f06050000f80a0000000000000000000000000001040000c70100008f0300008f0300008f03
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6087e0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6097e00000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e050000b06d0000000000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|4|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6089e0302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|4|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd6099e00000000c0b802e0c5080302040000c0b8020000c0b8020000c0b8020000fff004050000e0c50800000000000000000000000000010400009f9c010000bfb8020000bfb8020000bfb802
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|5|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608be030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|5|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609be0000000080b518c0b955030204000080b518000080b518000080b5180000ffe930050000c0b9550000000000000000000000000001040000bf9a0c0000ffb4180000ffb4180000ffb418
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608de03020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609de000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80305000080bfd6060000000000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|7|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd608fe030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-7|7|7|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xd609fe0000000080b4891380f6e042030204000080b48913000080b48913000080b489130000ffe7922605000080f6e0420000000000000000000000000001040000ffd9c4090000ffb389130000ffb389130000ffb38913
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|0|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb608020302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|0|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6090200000000040e0302040000040000040000040000070500000e000000000000000000000000000104000001000003000003000003
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-6|0|1|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|\xb6082203020400002800002800002800004f0500008c01000000000000000000000000000104000013000027000027000027
