input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|3|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x42086d02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|3|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x42096d888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00f02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|4|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x42088d02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|4|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x42098d888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00f02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|5|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4208ad02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|5|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4209ad888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00f02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|6|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4208cd02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|6|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4209cd888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00f02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|7|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4208ed02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|3|7|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123,87654321.88 -87654321.88 1.123)|\x4209ed888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00f02888ab09909878ab09909f601f0fbfe8d38effbfe8d38d00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|0|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x42081102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|0|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x420911888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|1|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x42083102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|1|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x420931888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|2|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x42085102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|2|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x420951888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|3|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x42087102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|3|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x420971888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|4|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x42089102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|4|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x420991888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|5|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4208b102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|5|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4209b1888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|6|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4208d102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|6|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4209d1888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|7|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4208f102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|4|7|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1235,87654321.88 -87654321.88 1.1235)|\x4209f1888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c0102888ab09909878ab09909a613f0fbfe8d38effbfe8d38a09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|0|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x42081502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|0|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x420915888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|1|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x42083502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|1|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x420935888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|2|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x42085502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|2|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x420955888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|3|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x42087502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|3|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x420975888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|4|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x42089502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|4|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x420995888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|5|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4208b502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|5|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4209b5888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|6|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4208d502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|6|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4209d5888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|7|false|false|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4208f502888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|5|7|false|true|LINESTRING Z (12345678.12 -12345678.12 0.12346,87654321.88 -87654321.88 1.12346)|\x4209f5888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c02888ab09909878ab09909f4c001f0fbfe8d38effbfe8d38c09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|0|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x42081902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|0|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x420919888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|1|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x42083902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|1|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x420939888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|2|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x42085902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|2|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x420959888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|3|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x42087902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|3|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x420979888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|4|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x42089902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|4|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x420999888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|5|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4208b902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|5|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4209b9888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|6|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4208d902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|6|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4209d9888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|7|false|false|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4208f902888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|6|7|false|true|LINESTRING Z (12345678.12 -12345678.12 0.123457,87654321.88 -87654321.88 1.123457)|\x4209f9888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a02888ab09909878ab0990982890ff0fbfe8d38effbfe8d3880897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|0|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42081d02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|0|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42091d888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|1|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42083d02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|1|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42093d888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|2|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42085d02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|2|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42095d888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|3|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42087d02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|3|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42097d888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|4|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42089d02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|4|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x42099d888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|5|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4208bd02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|5|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4209bd888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|6|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4208dd02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|6|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4209dd888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|7|false|false|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4208fd02888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|2|7|7|false|true|LINESTRING Z (12345678.12 -12345678.12 0.1234568,87654321.88 -87654321.88 1.1234568)|\x4209fd888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac40902888ab09909878ab0990990da9601f0fbfe8d38effbfe8d3880dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x62080102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x620901d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|6|false|true|LINESTRING M (10000000 -10000000 9.876543,90000000 -90000000 8.876543)|\xd209c202101110fec7bb0880897a020201fed0b509100fff887a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x62082102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x620921d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x62084102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x620941d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104000202d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|0|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0,87654321.877 -87654321.877 1)|\x62086102d6e4e0fd5bd5e4e0fd5b00d4d6f58bb104d3d6f58bb10402
