input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|2|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.12)|\xc108e982c792bccece0581c792bccece0518
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|2|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.12)|\xc109e982c792bccece050081c792bccece0500180082c792bccece0581c792bccece0518
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|0|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1080d82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|0|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1090d82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|1|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1082d82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|1|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1092d82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|2|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1084d82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|2|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1094d82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|3|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1086d82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|3|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1096d82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|4|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1088d82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|4|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc1098d82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|5|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc108ad82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|5|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc109ad82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|6|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc108cd82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|6|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc109cd82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc108ed82c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|3|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.123)|\xc109ed82c792bccece050081c792bccece0500f6010082c792bccece0581c792bccece05f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|0|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1081182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|0|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1091182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|1|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1083182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|1|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1093182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|2|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1085182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|2|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1095182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|3|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1087182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|3|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1097182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|4|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1089182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|4|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc1099182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|5|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc108b182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|5|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc109b182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|6|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc108d182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|6|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc109d182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc108f182c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|4|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.1235)|\xc109f182c792bccece050081c792bccece0500a6130082c792bccece0581c792bccece05a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|0|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1081582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|0|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1091582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|1|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1083582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|1|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1093582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|2|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1085582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|2|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1095582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|3|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1087582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|3|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1097582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|4|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1089582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|4|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc1099582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|5|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc108b582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|5|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc109b582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|6|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc108d582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|6|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc109d582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc108f582c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|5|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.12346)|\xc109f582c792bccece050081c792bccece0500f4c0010082c792bccece0581c792bccece05f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|0|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1081982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|0|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1091982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|1|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1083982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|1|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1093982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|2|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1085982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|2|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1095982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|3|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1087982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|3|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1097982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|4|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1089982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|4|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc1099982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|5|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc108b982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|5|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc109b982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|6|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc108d982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|6|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc109d982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc108f982c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|6|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.123457)|\xc109f982c792bccece050081c792bccece050082890f0082c792bccece0581c792bccece0582890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|0|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1081d82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|0|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1091d82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|1|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1083d82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|1|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1093d82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|2|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1085d82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|2|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1095d82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|3|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1087d82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|3|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1097d82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|4|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1089d82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|4|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc1099d82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|5|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc108bd82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|5|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc109bd82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|6|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc108dd82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|6|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc109dd82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|7|false|false|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc108fd82c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|6|7|7|false|true|POINT Z (12345678.123457 -12345678.123457 0.1234568)|\xc109fd82c792bccece050081c792bccece050090da96010082c792bccece0581c792bccece0590da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1080190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1090190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1082190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1092190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1084190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1094190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1086190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1096190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1088190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe1098190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe108a190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe109a190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe108c190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe109c190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe108e190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|\xe109e190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1080590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1090590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1082590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1092590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1084590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1094590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1086590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1096590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1088590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe1098590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe108a590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe109a590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe108c590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe109c590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe108e590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|\xe109e590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1080990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1090990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1082990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1092990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1084990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1094990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1086990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1096990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1088990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe1098990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe108a990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe109a990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe108c990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe109c990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe108e990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|\xe109e990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1080d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1090d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1082d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1092d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1084d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1094d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1086d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|\xe1096d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
