input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35089503020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350995009c010072c09a0c80897a03020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508b503020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509b5009c010072c09a0c80897a03020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508d503020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509d5009c010072c09a0c80897a03020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508f503020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|5|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509f5009c010072c09a0c80897a03020000c09a0c000080897a00029c0172bfc0290000c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508190302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350919009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508390302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350939009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508590302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350959009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508790302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350979009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508990302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x350999009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508b90302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509b9009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508d90302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509d9009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508f90302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|6|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509f9009c01007280897a80dac4090302000080897a000080dac40900029c0172ff849f03000080897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|0|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35081d0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|0|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35091d009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|1|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35083d0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|1|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35093d009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|2|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35085d0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|2|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35095d009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|3|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35087d0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|3|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35097d009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|4|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35089d0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|4|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x35099d009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|5|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508bd0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|5|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509bd009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|6|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508dd0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|6|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509dd009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|7|false|false|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3508fd0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-2|7|7|false|true|MULTILINESTRING Z ((0 0 1,0 0 11),EMPTY,(7800 5700 7.6,7800 5700 8.6))|\x3509fd009c01007280dac4098084af5f0302000080dac40900008084af5f00029c0172ffb1b620000080dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15080103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15090100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15082103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15092100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15084103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15094100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15086103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15096100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15088103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x15098100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1508a103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1509a100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1508c103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1509c100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1508e103020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|0|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 8,7790 5720 9))|\x1509e100960c00f808021403020000020202140002940cf60805000002
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15080503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15090500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15082503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15092500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15084503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15094500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15086503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15096500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15088503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15098500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508a503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509a500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|6|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508c503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|6|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509c500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|7|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508e503020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|1|7|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509e500960c00f80814c80103020000140202c8010002940cf60843000014
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|0|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15080903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|0|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15090900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|1|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15082903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|1|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15092900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|2|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15084903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|2|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15094900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|3|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15086903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|3|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15096900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|4|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15088903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|4|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x15098900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|5|false|false|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1508a903020000c8010202d00f0002940cf608a7050000c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|-1|2|5|false|true|MULTILINESTRING Z ((0 0 1,10 10 11),EMPTY,(7790 5720 7.6,7790 5720 8.6))|\x1509a900960c00f808c801d00f03020000c8010202d00f0002940cf608a7050000c801
