input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|1|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309e60000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3080a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3090a00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3082a020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3092a000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3084a020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3094a00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3086a02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3096a00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3088a02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3098a00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308aa0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309aa00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ca020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ca00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ea0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|2|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ea0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3080e020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3090e00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3082e020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3092e000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3084e020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3094e00000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3086e02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3096e00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3088e02040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3098e00000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ae0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ae00000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ce020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ce00000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308ee0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|3|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309ee0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd30812020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3091200000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30832020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30932000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30852020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3095200000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3087202040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3097200000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3089202040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3099200000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308b20204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309b200000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308d2020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309d200000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308f20204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|4|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309f20000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd30816020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|\xd3091600000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|1|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30836020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|1|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30936000000001266020400002800002800002800004f0500001500001400001400001400003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|2|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd30856020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|2|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3095600000000b401fc07020400009003000090030000900300009f06050000db010000c8010000c8010000c8010000d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|3|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3087602040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3097600000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|4|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3089602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|4|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3099600000000d08c01f09c0602040000c0b8020000c0b8020000c0b8020000fff004050000efab010000a09c010000a09c010000a09c010000dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|5|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308b60204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|5|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309b600000000a0fe0ae0a03e0204000080b518000080b518000080b5180000ffe930050000dfb60d0000c09a0c0000c09a0c0000c09a0c0000bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|6|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308d6020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|6|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309d600000000c0ee6dc0c7ee04020400008092f40100008092f40100008092f4010000ffa3e803050000bfa38601000080897a000080897a000080897a0000ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|3|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd3097e00000000880ed84f02040000a01f0000a01f0000a01f0000bf3e05000097110000d00f0000d00f0000d00f0000ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd308f60204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|5|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|\xd309f60000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
