input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|4|6|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408d103e6eec7e99707e5eec7e9970780c0a8ca9a3a858bc9e99707868bc9e997079fdca9ca9a3ae0b60da0fe0ac0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|4|6|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409d19f9c01868bc9e99707e5eec7e99707a689d4e997079f9c01a0dca9ca9a3a03e6eec7e99707e5eec7e9970780c0a8ca9a3a858bc9e99707868bc9e997079fdca9ca9a3ae0b60da0fe0ac0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|4|7|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408f103e6eec7e99707e5eec7e9970780c0a8ca9a3a858bc9e99707868bc9e997079fdca9ca9a3ae0b60da0fe0ac0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|4|7|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409f19f9c01868bc9e99707e5eec7e99707a689d4e997079f9c01a0dca9ca9a3a03e6eec7e99707e5eec7e9970780c0a8ca9a3a858bc9e99707868bc9e997079fdca9ca9a3ae0b60da0fe0ac0a907
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|0|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84081503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|0|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409159f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|1|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84083503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|1|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409359f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|2|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84085503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|2|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409559f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|3|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84087503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|3|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409759f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|4|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84089503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|4|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409959f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|5|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408b503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|5|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409b59f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|6|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408d503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|6|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409d59f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|7|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408f503e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|5|7|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409f59f9c01868bc9e99707e5eec7e99707a689d4e99707bf9a0cc09aa1e789c60403e6eec7e99707e5eec7e99707808095e789c604858bc9e99707868bc9e99707bf9aa1e789c604e0b60da0fe0a809f49
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|0|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84081903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|0|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409199f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|1|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84083903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|1|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409399f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|2|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84085903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|2|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409599f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|3|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84087903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|3|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409799f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|4|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84089903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|4|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409999f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|5|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408b903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|5|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409b99f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|6|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408d903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|6|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409d99f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|7|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408f903e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|6|7|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409f99f9c01868bc9e99707e5eec7e99707a689d4e99707ff887a8089cc88e2bc2d03e6eec7e99707e5eec7e997078080d287e2bc2d858bc9e99707868bc9e99707ff88cc88e2bc2de0b60da0fe0a80b6dc05
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|0|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84081d03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|0|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84091d9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|1|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84083d03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|1|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84093d9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|2|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84085d03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|2|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84095d9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|3|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84087d03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|7|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409e1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|3|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84097d9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|4|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84089d03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|4|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x84099d9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|5|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408bd03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|5|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409bd9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|6|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408dd03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|6|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409dd9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|7|false|false|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8408fd03e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|4|7|7|false|true|MULTIPOINT Z (12345678.1235 -12345678.1235 100000000,-1 1 -1,10 10 5)|\x8409fd9f9c01868bc9e99707e5eec7e99707a689d4e99707ffd9c40980daf8d5d4dfc60303e6eec7e99707e5eec7e997078080b4ccd4dfc603858bc9e99707868bc9e99707ffd9f8d5d4dfc603e0b60da0fe0a809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|0|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4080103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40901bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4082103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40921bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|2|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4084103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|2|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40941bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|3|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4086103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|3|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40961bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|4|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4088103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|4|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40981bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|5|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408a103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|5|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409a1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|6|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408c103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|6|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa409c1bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee47018284af5f03f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|0|7|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa408e103f4d3ce9fee47f3d3ce9fee478084af5fb3eeda9fee47b4eeda9fee478184af5fc0a38601c0ee6d0c
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|6|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|\xd409c2000201020080b6dc050302010001028092f401000080a4e803
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|0|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40905bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|1|false|false|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa4082503f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|5|1|1|false|true|MULTIPOINT Z (12345678.12346 -12345678.12346 100000000,-1 1 -1,10 10 5)|\xa40925bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee471394a8d6b90703f4d3ce9fee47f3d3ce9fee4780a8d6b907b3eeda9fee47b4eeda9fee4793a8d6b907c0a38601c0ee6d78
