input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67096100a09c0100a09c0102080366096100a09c0100a09c01020801010400000200a09c0104a09c0100049f9c019f9c0107621861610961f02e00c03e000a00f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708810366088101010400000200a09c0104a09c0100049f9c019f9c0107621881610881f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67098100a09c0100a09c0102080366098100a09c0100a09c01020801010400000200a09c0104a09c0100049f9c019f9c0107621881610981f02e00c03e000a00f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708a1036608a101010400000200a09c0104a09c0100049f9c019f9c01076218a16108a1f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709a100a09c0100a09c010208036609a100a09c0100a09c01020801010400000200a09c0104a09c0100049f9c019f9c01076218a16109a1f02e00c03e000a00f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708c1036608c101010400000200a09c0104a09c0100049f9c019f9c01076218c16108c1f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709c100a09c0100a09c010208036609c100a09c0100a09c01020801010400000200a09c0104a09c0100049f9c019f9c01076218c16109c1f02e00c03e000a00f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708e1036608e101010400000200a09c0104a09c0100049f9c019f9c01076218e16108e1f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|0|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709e100a09c0100a09c010208036609e100a09c0100a09c01020801010400000200a09c0104a09c0100049f9c019f9c01076218e16109e1f02e00c03e000a00f02ec03e0a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708050366080501010400001400a09c0128a09c0100289f9c019f9c014f621805610805f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67090500a09c0100a09c0114500366090500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f621805610905f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708250366082501010400001400a09c0128a09c0100289f9c019f9c014f621825610825f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67092500a09c0100a09c0114500366092500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f621825610925f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708450366084501010400001400a09c0128a09c0100289f9c019f9c014f621845610845f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67094500a09c0100a09c0114500366094500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f621845610945f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708650366086501010400001400a09c0128a09c0100289f9c019f9c014f621865610865f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67096500a09c0100a09c0114500366096500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f621865610965f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708850366088501010400001400a09c0128a09c0100289f9c019f9c014f621885610885f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67098500a09c0100a09c0114500366098500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f621885610985f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708a5036608a501010400001400a09c0128a09c0100289f9c019f9c014f6218a56108a5f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709a500a09c0100a09c011450036609a500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f6218a56109a5f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709c500a09c0100a09c011450036609c500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f6218c56109c5f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708e5036608e501010400001400a09c0128a09c0100289f9c019f9c014f6218e56108e5f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|1|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709e500a09c0100a09c011450036609e500a09c0100a09c01145001010400001400a09c0128a09c0100289f9c019f9c014f6218e56109e5f02e00c03e006400f02ec03e64
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670809036608090101040000c80100a09c019003a09c010090039f9c019f9c019f06621809610809f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67090900a09c0100a09c01c801a0060366090900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f06621809610909f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670829036608290101040000c80100a09c019003a09c010090039f9c019f9c019f06621829610829f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67092900a09c0100a09c01c801a0060366092900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f06621829610929f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670849036608490101040000c80100a09c019003a09c010090039f9c019f9c019f06621849610849f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67094900a09c0100a09c01c801a0060366094900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f06621849610949f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670869036608690101040000c80100a09c019003a09c010090039f9c019f9c019f06621869610869f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67096900a09c0100a09c01c801a0060366096900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f06621869610969f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670889036608890101040000c80100a09c019003a09c010090039f9c019f9c019f06621889610889f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67098900a09c0100a09c01c801a0060366098900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f06621889610989f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708a9036608a90101040000c80100a09c019003a09c010090039f9c019f9c019f066218a96108a9f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709a900a09c0100a09c01c801a006036609a900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f066218a96109a9f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708c9036608c90101040000c80100a09c019003a09c010090039f9c019f9c019f066218c96108c9f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709c900a09c0100a09c01c801a006036609c900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f066218c96109c9f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708e9036608e90101040000c80100a09c019003a09c010090039f9c019f9c019f066218e96108e9f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|2|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709e900a09c0100a09c01c801a006036609e900a09c0100a09c01c801a0060101040000c80100a09c019003a09c010090039f9c019f9c019f066218e96109e9f02e00c03e00e80700f02ec03ee807
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67080d0366080d0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62180d61080df02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67090d00a09c0100a09c01d00fc03e0366090d00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62180d61090df02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67082d0366082d0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62182d61082df02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67092d00a09c0100a09c01d00fc03e0366092d00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62182d61092df02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67084d0366084d0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62184d61084df02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|2|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67094d00a09c0100a09c01d00fc03e0366094d00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62184d61094df02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|3|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67086d0366086d0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62186d61086df02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|3|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67096d00a09c0100a09c01d00fc03e0366096d00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62186d61096df02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|4|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67088d0366088d0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62188d61088df02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|4|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x67098d00a09c0100a09c01d00fc03e0366098d00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e62188d61098df02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|5|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708ad036608ad0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218ad6108adf02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|5|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709ad00a09c0100a09c01d00fc03e036609ad00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218ad6109adf02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|6|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708cd036608cd0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218cd6108cdf02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|6|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709cd00a09c0100a09c01d00fc03e036609cd00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218cd6109cdf02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|7|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6708ed036608ed0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218ed6108edf02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|3|7|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x6709ed00a09c0100a09c01d00fc03e036609ed00a09c0100a09c01d00fc03e0101040000d00f00a09c01a01fa09c0100a01f9f9c019f9c01bf3e6218ed6109edf02e00c03e00904e00f02ec03e904e
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|3|4|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (3 4 5))|\x670811036608110101040000a09c0100a09c01c0b802a09c0100c0b8029f9c019f9c01fff004621811610811f02ec03ea08d06
